Question,Document,Score
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi a maximális heti munkaóra a szakmai gyakorlat során a szorgalmi időszakban?\nAnswer: A szorgalmi időszakban a maximálisan engedélyezhető heti munkamennyiség a szakmai gyakorlat során 20 óra.' metadata={'row': 253, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.6244537095041656
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi az engedélyezett heti munkamennyiség a szorgalmi időszakban végzett szakmai gyakorlat esetén?\nAnswer: A maximálisan engedélyezett heti munkamennyiség 20 óra, szigorúan az órarendi elfoglaltságon kívül.' metadata={'row': 97, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.617404522650173
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mik a szorgalmi időszakban elvárt heti óraszámok a gyakorlati munkára?\nAnswer: A szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 11, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.6146092172163851
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Hány óra a heti maximum a szakmai gyakorlat során?\nAnswer: Szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 61, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.6068281503380007
Ki a tanszéki felelős?,"page_content='Question: Ki jelölhet ki tanszéki szakmaigyakorlat-felelőst?\nAnswer: A tanszéki szakmaigyakorlat-felelőst a tanszék jelöli ki.' metadata={'row': 345, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.7303010941201823
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős a szakmai gyakorlattal kapcsolatban?\nAnswer: Dr. Blázovics László a tanszéki felelős.' metadata={'row': 49, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.6834543030178687
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős?\nAnswer: A tanszéki felelős Dr. Blázovics László.' metadata={'row': 21, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.6804645952453241
Ki a tanszéki felelős?,"page_content='Question: Milyen beosztásban dolgozik a tanszéki felelős?\nAnswer: A tanszéki felelős adjunktus.' metadata={'row': 22, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.6606028718111411
Ki a tanszéki felelős?,"page_content='Question: Ki jelölhet ki tanszéki konzulenst?\nAnswer: Tanszéki konzulenst a tanszéki szakmaigyakorlat-felelős jelölhet ki.' metadata={'row': 288, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.6587268312902241
Tárgynak felel meg a szakmai gyakorlat?,page_content='A szakmai gyakorlat szempontjából releváns tevékenységi köre:  ................................ ...............   \n ................................ ................................ ................................ ................................ ......................' metadata={'source': 'res\\in_use\\3.txt'},0.7878422265636502
Tárgynak felel meg a szakmai gyakorlat?,page_content='A szakmai gyakorlat szempontjából releváns tevékenységi köre:  ................................ ...............   \n ................................ ................................ ................................ ................................ ......................' metadata={'source': 'res\\in_use\\3.txt'},0.7878422265636502
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Gyakorlóhely esetén a szakmai gya korlat szempontjából releváns tevékenységi kör:  \n ................................ ................................ ................................ ................................ ......................   \n \n \n \n \nBudapest, 201………..  \n \n ………………………………………………  \n Hallgató' metadata={'source': 'res\\in_use\\3.txt'}",0.7627994331888714
Tárgynak felel meg a szakmai gyakorlat?,page_content='A szakmai gyakorlat témájának címe :' metadata={'source': 'res\\in_use\\3.txt'},0.7585968866301531
Tárgynak felel meg a szakmai gyakorlat?,page_content='A szakmai gyakorlat témájának címe:' metadata={'source': 'res\\in_use\\3.txt'},0.7585968866301531
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hogyan találhatom meg a szakmai gyakorlathoz kapcsolódó témákat?\nAnswer: A Témák oldalon találhatók meg a szakmai gyakorlathoz kapcsolódó témák, amelyek közül választani lehet.' metadata={'row': 38, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.5979672812007675
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Milyen adatokat kell megadni a szakmai gyakorlat témájáról?\nAnswer: A szakmai gyakorlat témájának címét kell megadni.' metadata={'row': 398, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.5976710310025843
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Mi a szakmai gyakorlat témájának címe?\nAnswer: A szakmai gyakorlat témájának címét a hallgató határozza meg.' metadata={'row': 184, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.5930535908671248
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hogyan kell jelentkezni a szakmai gyakorlatra?\nAnswer: A szakmai gyakorlatra a tanszéki listán szereplő jelentkezési lapon kell jelentkezni.' metadata={'row': 405, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.5898277132289496
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hogyan döntik el, hogy a gyakorlóhely alkalmas-e a szakmai gyakorlatra?\nAnswer: A gyakorlóhely alkalmasságáról a kari felelős dönt.' metadata={'row': 232, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.5887450028375532
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Ki szignózza a napi bontású munkanaplót?\nAnswer: A napi bontású munkanaplót a gyakorlóhely szignózza.' metadata={'row': 91, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.5095373346129688
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Ki szignózza a munkanaplót?\nAnswer: A napi bontású munkanaplót a gyakorlóhely szignózza.' metadata={'row': 24, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.5048717206296613
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Tanszéki projekten dolgozom, el lehet-e azt számolni szakmai gyakorlatként?\nAnswer: Nem.' metadata={'row': 9, 'source': 'res\\in_use\\gyik.csv'}",0.5038691040676735
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen sablont kell használni a munkanaplóhoz?\nAnswer: A munkanaplóhoz a honlapon található sablont kell használni.' metadata={'row': 15, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.4913033013948521
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Ki szignózza a feladatlapot?\nAnswer: A feladatlapot a gyakorlóhely szignózza.' metadata={'row': 89, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.4907186824591575
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a nyári gyakorlati munkához a tárgyat?\nAnswer: Nyári gyakorlati munka esetén az őszi félévben.' metadata={'row': 20, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.6662912633672624
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 74, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.6491930666430902
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 85, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.6491930666430902
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 177, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.6491930666430902
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell a szakmai gyakorlat tárgyat felvenni?\nAnswer: A szakmai gyakorlat tárgyat a szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben kell felvenni.' metadata={'row': 83, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.633539727106144
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell igazolni a szakmai gyakorlat elvégzését?\nAnswer: A szakmai gyakorlat elvégzését az igazoló lapban kell igazolni.' metadata={'row': 170, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.7453135276052474
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell a végbizonyítványt kiállítani?\nAnswer: A végbizonyítványt a szakmai gyakorlat befejezése után kell kiállítani.' metadata={'row': 167, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.7248100762556375
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor és hol kell leadni az igazoló lapot?\nAnswer: Az igazoló lapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 420, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.7135544236681577
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell megszerezni a végbizonyítványt?\nAnswer: A végbizonyítványt a záróvizsga előtt kell megszerezni.' metadata={'row': 162, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.6998671076915568
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell befejezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot a mintatanterv szerinti 7. félév után kell befejezni.' metadata={'row': 254, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.6942434958415967
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Hogyan lehet jelentkezni a szakmai gyakorlatra?\nAnswer: A jelentkezéshez kitöltött jelentkezési lapot kell benyújtani a tanszéknek.' metadata={'row': 55, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.692368466845044
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Tanszéki projekten dolgozom, el lehet-e azt számolni szakmai gyakorlatként?\nAnswer: Nem.' metadata={'row': 9, 'source': 'res\\in_use\\gyik.csv'}",0.6915942885381465
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Lehet-e otthon, távmunkában teljesíteni a szakmai gyakorlatot?\nAnswer: A jelen vírushelyzetre való tekintettel, igen, lehetséges.' metadata={'row': 16, 'source': 'res\\in_use\\gyik.csv'}",0.6894071572241363
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor végezhető el a szakmai gyakorlat a szorgalmi időszakban?\nAnswer: A szakmai gyakorlat a szorgalmi időszakban is elvégezhető, a specializációra kerülés után.' metadata={'row': 240, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.6879398867377619
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Lehet-e utólag elfogadni a szakmai gyakorlatot?\nAnswer: Nem, a szakmai gyakorlat utólagos elfogadására nincs lehetőség.' metadata={'row': 273, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.6856905726530083
