Question,Document,Score
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Hogyan kell elkülöníteni a szakmai gyakorlatot a szakdolgozattól?\nAnswer: A szakmai gyakorlatnak a szakdolgozattól jól elkülöníthetőnek kell lennie.' metadata={'row': 243, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8631089115713749
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Miből áll a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat a szakmai feladatok elvégzéséből áll a gyakorlóhelyen.' metadata={'row': 0, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8616403046350128
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Mit dolgoz ki a kari szakmai gyakorlat-felelős?\nAnswer: A kari szakmai gyakorlat-felelős kidolgozza és rendszeresen felülvizsgálja a szükséges szabályzatokat és űrlapokat.' metadata={'row': 369, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.858014685212136
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Hogyan zajlik a szakmai gyakorlat végrehajtása?\nAnswer: A hallgatónak a szakmai gyakorlati helyen a szakmai gyakorlati feladatokat kell elvégeznie, és azt igazolnia, illetve beszámolót kell készítenie hozzá.' metadata={'row': 56, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8562497753940301
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hány témát lehet választani a gyakorlat során?\nAnswer: A gyakorlat során a hallgató legfeljebb 5 témát választhat, amelyeket a tanszéki felelős vagy közvetlenül a gyakorlat során tervezett munkákhoz rendel.' metadata={'row': 109, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8858538587653397
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hogyan válasszunk témát a szakmai gyakorlatra?\nAnswer: A szakmai gyakorlat témáját a hallgató választhatja meg, figyelembe véve a képzési szintjét, a specializációját és a gyakorlóhely ajánlásait.' metadata={'row': 416, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8856619811999944
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Mi a szakmai gyakorlat témájának címe?\nAnswer: A szakmai gyakorlat témájának címét a hallgató határozza meg.' metadata={'row': 184, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8656238350954443
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Milyen témában kell elvégezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlat témájának kapcsolódnia kell a szakdolgozat témájához, de elkülöníthetőnek kell maradnia.' metadata={'row': 104, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8613817547928228
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Mikor kell jóváhagyatni a szakmai gyakorlat témáját?\nAnswer: A szakmai gyakorlat témáját a gyakorlat megkezdése előtt kell jóváhagyatni.' metadata={'row': 229, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8568689652822158
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen gyakran kell a szakmai gyakorlatot végezni?\nAnswer: A szabályzat nem tér ki erre a kérdésre, ezért ezt a kérdést a Kari Tanácsnak kell megválaszolnia.' metadata={'row': 186, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8220986581976985
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mennyi időt vesz igénybe a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat 6 vagy 8 hétig (240/320 munkaóra) tart.' metadata={'row': 174, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8168778227055327
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen gyakran kell felülvizsgálni a szabályzatot?\nAnswer: A szabályzatot, a szerzett tapasztalatok alapján, évente felül kell vizsgálni.' metadata={'row': 172, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8158412209664072
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mik a szorgalmi időszakban elvárt heti óraszámok a gyakorlati munkára?\nAnswer: A szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 11, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8157863246962218
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mennyi ideig tart a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat lehet hat vagy nyolc hetes, 240 vagy 320 munkaórányi.' metadata={'row': 70, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8135240083087025
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mi történik, ha nem fordulok időben a gyakorlat felelőshöz?\nAnswer: Nem biztosított a gyakorlat megkezdése.' metadata={'row': 30, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8519677293423082
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 85, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8508235372356465
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 177, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8508235372356465
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 74, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8505092797964372
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mi történik, ha a szakmai gyakorlatot nem fogadják el?\nAnswer: Ha a szakmai gyakorlatot nem fogadják el, a hallgatónak újra el kell végeznie a gyakorlatot vagy javítania kell a beszámolóját.' metadata={'row': 375, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.845104684044764
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor és hol kell leadni az igazoló lapot?\nAnswer: Az igazoló lapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 420, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8738511664823815
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor és hol kell leadni a feladatlapot?\nAnswer: A feladatlapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 419, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8682728822078735
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell leadni a feladatlapon a gyakorlati munka részletes leírását?\nAnswer: A gyakorlati munka megkezdése előtt egy héttel.' metadata={'row': 122, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8646224997318103
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mi történik a gyakorlati helyen?\nAnswer: A hallgatónak a szakmai gyakorlati feladatokat kell elvégeznie és azt igazolnia, illetve beszámolót kell készítenie hozzá.' metadata={'row': 29, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8645982863673407
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Milyen beszámolót kell készíteniük a hallgatóknak a szakmai gyakorlat végén?\nAnswer: A szakmai gyakorlat végén a hallgatóknak 15-20 oldalas írásos beszámolót kell készíteniük.' metadata={'row': 327, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8639985367130307
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Milyen időpontban lehet kezdeni a szakmai gyakorlatot?\nAnswer: A javasolt kezdési időpont a vizsgaidőszak vége, de a szakmai gyakorlat a szabályzatban foglalt időpontok szerint végezhető.' metadata={'row': 8, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8825499673105708
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor lehet megkezdeni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot akkor lehet megkezdeni, ha a kar és a szakmai gyakorlóhely, valamint az iskolaszövetkezet együttműködési megállapodást kötött.' metadata={'row': 233, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8751454087666465
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mi a feltétele a szakmai gyakorlat megkezdésének?\nAnswer: A szakmai gyakorlatot csak akkor kezdheti meg a hallgató, ha a kar és a szakmai gyakorlóhely, valamint az iskolaszövetkezet együttműködési megállapodást kötött.' metadata={'row': 214, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8667084420950235
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Melyek a szakmai gyakorlat kezdésének feltételei?\nAnswer: A szakmai gyakorlatot csak akkor lehet elkezdeni, ha érvényes együttműködési megállapodás van a szakmai gyakorlóhely, az iskolaszövetkezet és a kar között.' metadata={'row': 78, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8632996892811595
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor kezdheti meg a hallgató a szakmai gyakorlatát?\nAnswer: A hallgató akkor kezdheti meg a szakmai gyakorlatát, ha a szakmai gyakorlóhely, az iskolaszövetkezet és a kar között együttműködési megállapodás van érvényben.' metadata={'row': 192, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8609303198984226
