Question,Document,Score
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mikor kell felvenni a nyári gyakorlati munkához a tárgyat?\nAnswer: Nyári gyakorlati munka esetén az őszi félévben.' metadata={'row': 20, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9122150424400317
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 74, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9088814637988428
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 85, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9088814637988428
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 177, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9088814637988428
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mikor kell felvenni a külföldi szakmai gyakorlat tárgyat?\nAnswer: A következő szemeszterben kell felvenni a tárgyat.' metadata={'row': 123, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.908016252219187
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős?\nAnswer: A tanszéki felelős Dr. Blázovics László.' metadata={'row': 21, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9475286382069227
Ki a tanszéki felelős?,"page_content='Question: Ki a felelős a szakmai gyakorlatért?\nAnswer: A szakmai gyakorlatért a tanszéki felelős és a gyakorlóhelyi konzulens a felelős.' metadata={'row': 335, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9306839600448995
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős a szakmai gyakorlattal kapcsolatban?\nAnswer: Dr. Blázovics László a tanszéki felelős.' metadata={'row': 49, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9305132705767865
Ki a tanszéki felelős?,"page_content='Tanszéki felelős: \nHallgató: Böngészi a témákat és jelentkezik a kiválasztott témára.\nCég: \nMikor: ' metadata={'row': 4, 'source': 'res\\in_use\\1.csv'}",0.930112247815994
Ki a tanszéki felelős?,"page_content='Tanszéki felelős: \nHallgató: Elkészíti a beszámolót.\nCég: \nMikor: ' metadata={'row': 10, 'source': 'res\\in_use\\1.csv'}",0.9294169716105817
Tárgynak felel meg a szakmai gyakorlat?,page_content='A szakmai gyakorlat témájának címe:' metadata={'source': 'res\\in_use\\3.txt'},0.9404729396648353
Tárgynak felel meg a szakmai gyakorlat?,page_content='A szakmai gyakorlat témájának címe :' metadata={'source': 'res\\in_use\\3.txt'},0.9376854155929535
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Tanszéki felelős: \nHallgató: Böngészi a témákat és jelentkezik a kiválasztott témára.\nCég: \nMikor: ' metadata={'row': 4, 'source': 'res\\in_use\\1.csv'}",0.9264393476352087
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat tárgyat a megfelelő félévben kell felvenni.' metadata={'row': 191, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9246346228781309
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Mi a szakmai gyakorlat témájának címe?\nAnswer: A szakmai gyakorlat témájának címét a hallgató adja meg.' metadata={'row': 161, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9218974221433712
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Milyen gyakran kell a szakmai gyakorlatot végezni?\nAnswer: A szabályzat nem tér ki erre a kérdésre, ezért ezt a kérdést a Kari Tanácsnak kell megválaszolnia.' metadata={'row': 186, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9262949716334372
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Mikor kell ellenőrizni, hogy van-e már a karnak érvényes megállapodása a gyakorlóhellyel?\nAnswer: Az 1.sz. melléklet leadása előtt kell ellenőrizni, hogy van-e már a karnak érvényes megállapodása a gyakorlóhellyel.' metadata={'row': 98, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9234980119358451
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Milyen céllal végezhető a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat célja, hogy a hallgatók a tanulmányaik során megszerzett elméleti tudást gyakorlati környezetben alkalmazzák és tapasztalatokat szerezzenek.' metadata={'row': 52, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9174047050693676
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?",page_content='A szakmai gyakorlatot szervező tanszék:  ................................ ................................ ..  \nA szakmai gyakorlat kezdési és befejezési  dátuma : ................................ ..................   \nGyakorlóhely : ................................ ................................ ................................ ............   \nVálasztott téma:  ................................ ................................ ................................ .........' metadata={'source': 'res\\in_use\\3.txt'},0.9168911720620426
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Részleg, osztály:  ................................ ................................ ................................ ...........................   \nGyakorlóhelyi  konzulens:  ................................ ................................ ................................ ............   \nA hallg ató munkájának rövid értékelése:' metadata={'source': 'res\\in_use\\3.txt'}",0.9148537143796851
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mikor kell ellenőrizni, hogy van-e már a karnak érvényes megállapodása a gyakorlóhellyel?\nAnswer: Az 1.sz. melléklet leadása előtt kell ellenőrizni, hogy van-e már a karnak érvényes megállapodása a gyakorlóhellyel.' metadata={'row': 98, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9084423147107836
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Hogyan tudom megtudni, melyik tárgykód melyik szakra vonatkozik?\nAnswer: A tárgykódok mellett szerepel, hogy melyik szakra vonatkoznak.' metadata={'row': 33, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9025891395136968
"Van szabály arra, hogy mennyit kell dolgozni?",page_content='A szakmai gyakorlatot szervező tanszék:  ................................ ................................ ..  \nA szakmai gyakorlat kezdési és befejezési  dátuma : ................................ ..................   \nGyakorlóhely : ................................ ................................ ................................ ............   \nVálasztott téma:  ................................ ................................ ................................ .........' metadata={'source': 'res\\in_use\\3.txt'},0.8984463045026063
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mikor kezdődik az év nyári szakmai gyakorlata?\nAnswer: A nyári szakmai gyakorlat a vizsgaidőszak végeztével kezdődik.' metadata={'row': 36, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8978178212343241
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen gyakran kell a szakmai gyakorlatot végezni?\nAnswer: A szabályzat nem tér ki erre a kérdésre, ezért ezt a kérdést a Kari Tanácsnak kell megválaszolnia.' metadata={'row': 186, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.897800488342874
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Milyen gyakran kell a szakmai gyakorlatot végezni?\nAnswer: A szabályzat nem tér ki erre a kérdésre, ezért ezt a kérdést a Kari Tanácsnak kell megválaszolnia.' metadata={'row': 186, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9343392929959766
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mi történik, ha a szakmai gyakorlatot nem fogadják el?\nAnswer: Ha a szakmai gyakorlatot nem fogadják el, a hallgatónak újra el kell végeznie a gyakorlatot vagy javítania kell a beszámolóját.' metadata={'row': 375, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9331204377471779
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Milyen tevékenységeket kell végezni a szakmai gyakorlat során?\nAnswer: A szakmai gyakorlat során a hallgatónak a gyakorlóhelyen a szakmai gyakorlat szempontjából releváns tevékenységeket kell végeznie.' metadata={'row': 390, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.92991282023112
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Milyen alapon értékelik a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot az írásos beszámolók alapján értékelik.' metadata={'row': 351, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9293260149276589
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kezdődik és mikor ér véget a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat kezdési és befejezési dátumát a hallgató és a gyakorlóhely közösen határozzák meg.' metadata={'row': 404, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9288895895796846
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell leadni a kérelmet?\nAnswer: A kérelmet a szakmai gyakorlat megkezdése előtt kell leadni.' metadata={'row': 181, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9374834215531089
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor és hol kell leadni a feladatlapot?\nAnswer: A feladatlapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 419, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9282419739928491
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell leadni a gyakorlati feladatlapot?\nAnswer: A gyakorlati munka megkezdése előtt egy héttel.' metadata={'row': 112, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9277056846050136
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor és hol kell leadni az igazoló lapot?\nAnswer: Az igazoló lapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 420, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9276209488946645
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell befejezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot a mintatanterv szerinti 7. félév után kell befejezni.' metadata={'row': 254, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9244916818414062
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Lehet-e külföldön is szakmai gyakorlatot végezni?\nAnswer: Igen, a szabályzat nem zárja ki a külföldön végzett szakmai gyakorlatot.' metadata={'row': 180, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9180505212291
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 74, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9161676845288607
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 85, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9161676845288607
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 177, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.9161676845288607
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Kell-e együttműködési megállapodást kötni külföldön végzett szakmai gyakorlat esetén?\nAnswer: Külföldön végzett szakmai gyakorlat esetén együttműködési megállapodás megkötése nem kötelező, de lehetséges.' metadata={'row': 217, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9102833101271637
