Question,Document,Score
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell megkezdeni a gyakorlatot?\nAnswer: A gyakorlatot a megállapodás szerinti időpontban kell megkezdeni.' metadata={'row': 310, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8372309783933528
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell fordulni a gyakorlat felelőshöz?\nAnswer: A gyakorlat megkezdése előtt legalább 1 hónappal.' metadata={'row': 26, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8364824819739357
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a gyakorlatot megkezdeni?\nAnswer: A gyakorlatot legalább 1 hónappal a megkezdése előtt kell bejelenteni.' metadata={'row': 107, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.836471787211126
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell befejezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot a mintatanterv szerinti 7. félév után kell befejezni.' metadata={'row': 254, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8305714391538435
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a gyakorlatot megkezdeni?\nAnswer: A gyakorlatot a feladatlap véglegesítése után kell megkezdeni.' metadata={'row': 279, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8254190185335231
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a gyakorlat megkezdése előtt fordulni a kari szakmai gyakorlat felelőshöz?\nAnswer: A gyakorlat megkezdése előtt legalább 1 hónappal kell fordulni a kari szakmai gyakorlat felelőshöz.' metadata={'row': 103, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8253538278955889
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a szakmai gyakorlatot elvégezni?\nAnswer: A szakmai gyakorlatot a képzési tervben meghatározott időpontban kell elvégezni.' metadata={'row': 168, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8250375263342267
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a gyakorlatot bejelenteni?\nAnswer: A gyakorlatot legalább 1 hónappal a megkezdése előtt kell bejelenteni.' metadata={'row': 111, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8239530352384807
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='A szakmai gyakorlatra a javasolt kezdési időpont: 2023. július 3. (hétfő). A szakmai gyakorlat szabályzat 5. pontjában foglalt időpontok szerint végezhető. Szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető. Tanszékek a heti maximumra ennél szigorúbb követelményeket is szabhatnak.\nA szakmai gyakorlat elfogadásának feltételei:\n15-20 oldalas beszámoló a végzett munkáról\nNapi bontású, a külső konzulenssel hitelesített munkanapló' metadata={'source': 'res\\in_use\\2.txt'}",0.8238303668358897
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Tanszéki felelős: \nHallgató: Elvégzi a több hetes gyakorlatot és közben munkanaplót készít.  (A munkanaplóhoz letölthető sablon.)\nCég: Foglalkoztatja a hallgatót.\nMikor: A gyakorlatot ajánlott a vizsgaidőszak befejezése utáni hét első munkanapján kezdeni.' metadata={'row': 9, 'source': 'res\\in_use\\1.csv'}",0.8234394653526633
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mik a szorgalmi időszakban elvárt heti óraszámok a gyakorlati munkára?\nAnswer: A szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 11, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8362116990089653
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi a maximálisan engedélyezhető heti munkamennyiség a szorgalmi időszakban?\nAnswer: A maximálisan engedélyezhető heti munkamennyiség a szorgalmi időszakban 20 óra.' metadata={'row': 241, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8358697827004207
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi az engedélyezett heti munkamennyiség a szorgalmi időszakban végzett szakmai gyakorlat esetén?\nAnswer: A maximálisan engedélyezett heti munkamennyiség 20 óra, szigorúan az órarendi elfoglaltságon kívül.' metadata={'row': 97, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.829428416622228
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi a maximális heti munkaóra a szakmai gyakorlat során a szorgalmi időszakban?\nAnswer: A szorgalmi időszakban a maximálisan engedélyezhető heti munkamennyiség a szakmai gyakorlat során 20 óra.' metadata={'row': 253, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.82934146767375
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Hány óra a heti maximum a szakmai gyakorlat során?\nAnswer: Szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 61, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8240309120778168
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi időt vesz igénybe a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat 6 vagy 8 hétig (240/320 munkaóra) tart.' metadata={'row': 174, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8090752187875594
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: A szorgalmi időszak alatt lehet-e teljesíteni a szakmai gyakorlatot, vagy csak a nyári szünetben?\nAnswer: Igen, de csak heti 20 órát lehet elszámolni a szorgalmi időszakban. (Kivéve a regisztrációs és pótlási hetet. Akkor heti 40 óra is megengedett.)' metadata={'row': 2, 'source': 'res\\in_use\\gyik.csv'}",0.804934585590883
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi ideig tart a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat lehet hat vagy nyolc hetes, 240 vagy 320 munkaórányi.' metadata={'row': 70, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.79693429223839
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Milyen hosszú ideig tart a szakmai gyakorlat a szorgalmi időszakban?\nAnswer: A szakmai gyakorlat a szorgalmi időszakban a specializációra kerülés után kezdődik, és a maximálisan engedélyezhető heti munkamennyiség 20 óra.' metadata={'row': 252, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.7942454497439405
Félév közben mennyit szabad hetente dolgozni?,"page_content='A szakmai gyakorlatra a javasolt kezdési időpont: 2023. július 3. (hétfő). A szakmai gyakorlat szabályzat 5. pontjában foglalt időpontok szerint végezhető. Szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető. Tanszékek a heti maximumra ennél szigorúbb követelményeket is szabhatnak.\nA szakmai gyakorlat elfogadásának feltételei:\n15-20 oldalas beszámoló a végzett munkáról\nNapi bontású, a külső konzulenssel hitelesített munkanapló' metadata={'source': 'res\\in_use\\2.txt'}",0.7915092131183405
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős?\nAnswer: A tanszéki felelős Dr. Blázovics László.' metadata={'row': 21, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9034364070725992
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős a szakmai gyakorlattal kapcsolatban?\nAnswer: Dr. Blázovics László a tanszéki felelős.' metadata={'row': 49, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8773463593427339
Ki a tanszéki felelős?,"page_content='Question: Ki felelős a témaválasztás nyilvántartásáért?\nAnswer: A témaválasztás nyilvántartásáért a tanszéki szakmaigyakorlat-felelős felel.' metadata={'row': 194, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8560169140560074
Ki a tanszéki felelős?,"page_content='Question: Milyen beosztásban dolgozik a tanszéki felelős?\nAnswer: A tanszéki felelős adjunktus.' metadata={'row': 22, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8557854119538493
Ki a tanszéki felelős?,"page_content='Question: Ki a felelős a szakmai gyakorlatért?\nAnswer: A szakmai gyakorlatért a tanszéki felelős és a gyakorlóhelyi konzulens a felelős.' metadata={'row': 335, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8547730867994661
Ki a tanszéki felelős?,"page_content='Question: Ki dönt a beszámoló elfogadásáról?\nAnswer: A beszámoló elfogadásáról a tanszéki felelős dönt.' metadata={'row': 343, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8504165672664253
Ki a tanszéki felelős?,"page_content='Question: Mi a szerepe a tanszéki felelősnek a szakmai gyakorlatban?\nAnswer: A tanszéki felelősnek szerepe van a hallgató szakmai gyakorlati feladatának meghatározásában.' metadata={'row': 182, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8413036389016726
Ki a tanszéki felelős?,"page_content='Question: Ki jelölhet ki tanszéki szakmaigyakorlat-felelőst?\nAnswer: A tanszéki szakmaigyakorlat-felelőst a tanszék jelöli ki.' metadata={'row': 345, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8366015784311154
Ki a tanszéki felelős?,"page_content='Question: Milyen feladatokat lát el a tanszéki szakmaigyakorlat-felelős?\nAnswer: A tanszéki szakmaigyakorlat-felelős a szakmai gyakorlattal kapcsolatos feladatok koordinálását végzi.' metadata={'row': 346, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8338830645553141
Ki a tanszéki felelős?,"page_content='Question: Ki jelölhet ki tanszéki konzulenst?\nAnswer: Tanszéki konzulenst a tanszéki szakmaigyakorlat-felelős jelölhet ki.' metadata={'row': 288, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8321534421861241
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Ki dönt a szakmai gyakorlat téma alkalmasságáról?\nAnswer: A tanszéki felelős dönt a szakmai gyakorlat téma alkalmasságáról.' metadata={'row': 223, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8662678178672665
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Hogyan kell elkülöníteni a szakmai gyakorlatot a szakdolgozattól?\nAnswer: A szakmai gyakorlatnak a szakdolgozattól jól elkülöníthetőnek kell lennie.' metadata={'row': 243, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8631366652711193
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Kinek a feladata a szakmai gyakorlat megszervezése?\nAnswer: A kari szakmai gyakorlat-felelősnek kell megszerveznie a szakmai gyakorlatot.' metadata={'row': 188, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8630685770373501
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Miből áll a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat a szakmai feladatok elvégzéséből áll a gyakorlóhelyen.' metadata={'row': 0, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8616521900462929
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Mit dolgoz ki a kari szakmai gyakorlat-felelős?\nAnswer: A kari szakmai gyakorlat-felelős kidolgozza és rendszeresen felülvizsgálja a szükséges szabályzatokat és űrlapokat.' metadata={'row': 369, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8593164327752434
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Ki készít összesítő jelentést a szakmai gyakorlatról?\nAnswer: A tanszéki felelős készít összesítő jelentést a szakmai gyakorlatról.' metadata={'row': 149, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.855025851986698
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Ki készít összesítő jelentést a szakmai gyakorlatról?\nAnswer: A tanszéki felelős készít összesítő jelentést a szakmai gyakorlatról.' metadata={'row': 362, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.855017844085481
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Ki a felelős a szakmai gyakorlatért?\nAnswer: A szakmai gyakorlatért a tanszéki felelős és a gyakorlóhelyi konzulens a felelős.' metadata={'row': 335, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8547882385915058
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Hol végzi a hallgató a szakmai gyakorlatot?\nAnswer: A hallgató a gyakorlóhelyen végzi a szakmai gyakorlatot.' metadata={'row': 426, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8545795118543787
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Mikhez kötődik a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat a választott specializációhoz, a szakdolgozathoz, a TDK dolgozathoz vagy az önálló laboratóriumi témához kötődik.' metadata={'row': 92, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8544293054928749
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hány témát lehet választani a gyakorlat során?\nAnswer: A gyakorlat során a hallgató legfeljebb 5 témát választhat, amelyeket a tanszéki felelős vagy közvetlenül a gyakorlat során tervezett munkákhoz rendel.' metadata={'row': 109, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8857386398182231
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hogyan válasszunk témát a szakmai gyakorlatra?\nAnswer: A szakmai gyakorlat témáját a hallgató választhatja meg, figyelembe véve a képzési szintjét, a specializációját és a gyakorlóhely ajánlásait.' metadata={'row': 416, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8855818006404618
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Mi a szakmai gyakorlat témájának címe?\nAnswer: A szakmai gyakorlat témájának címét a hallgató határozza meg.' metadata={'row': 184, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8656957165455795
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Milyen témában kell elvégezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlat témájának kapcsolódnia kell a szakdolgozat témájához, de elkülöníthetőnek kell maradnia.' metadata={'row': 104, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8613023079833797
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Milyen lehetőségek vannak a szakmai gyakorlat témájának kiválasztására?\nAnswer: A hallgatók választhatnak a tanszékek által felajánlott gyakorlóhelyi témák közül, folytathatják önálló laboratóriumi témájukat, vagy készülhetnek a következő félévi szakdolgozat írására.' metadata={'row': 248, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8576509895196233
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Mikor kell jóváhagyatni a szakmai gyakorlat témáját?\nAnswer: A szakmai gyakorlat témáját a gyakorlat megkezdése előtt kell jóváhagyatni.' metadata={'row': 229, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8569843001331658
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Mikor kell a szakmai gyakorlat témáját elkülöníteni a szakdolgozat témájától?\nAnswer: A szakmai gyakorlat témáját mindenképpen jól elkülöníthetően kell megjeleníteni a szakdolgozat témájától.' metadata={'row': 268, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.855133020885749
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hogyan kell a szakmai gyakorlat témáját elkülöníteni a szakdolgozat témájától?\nAnswer: A szakmai gyakorlat témáját úgy kell elkülöníteni a szakdolgozat témájától, hogy azok kapcsolódjanak, de jól elkülöníthetőek legyenek.' metadata={'row': 269, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8501179146978772
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Ki dönt a szakmai gyakorlat téma alkalmasságáról?\nAnswer: A tanszéki felelős dönt a szakmai gyakorlat téma alkalmasságáról.' metadata={'row': 223, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8471012856258463
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: A téma jelentkezésnél csak a tanszéki oktatók közül lehet tanszéki konzulenst kiválasztani, de én másik tanszéken csináltam az önlabot. Mit tegyek?\nAnswer: Válaszd ki a szaknak megfelelő tanszéki szakmai gyakorlat felelőst (megtalálod őket a kezdőlapon).' metadata={'row': 14, 'source': 'res\\in_use\\gyik.csv'}",0.8439443755482204
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen gyakran kell a szakmai gyakorlatot végezni?\nAnswer: A szabályzat nem tér ki erre a kérdésre, ezért ezt a kérdést a Kari Tanácsnak kell megválaszolnia.' metadata={'row': 186, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8223789768871443
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen gyakran kell felülvizsgálni a szabályzatot?\nAnswer: A szabályzatot, a szerzett tapasztalatok alapján, évente felül kell vizsgálni.' metadata={'row': 172, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8159698320746382
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mit kell tenni a hallgatónak a szakmai gyakorlat alatt?\nAnswer: A hallgatónak a szakmai gyakorlat alatt napra lebontott munkanaplót kell vezetnie.' metadata={'row': 333, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.812268622278957
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Tanszéki felelős: \nHallgató: Elvégzi a több hetes gyakorlatot és közben munkanaplót készít.  (A munkanaplóhoz letölthető sablon.)\nCég: Foglalkoztatja a hallgatót.\nMikor: A gyakorlatot ajánlott a vizsgaidőszak befejezése utáni hét első munkanapján kezdeni.' metadata={'row': 9, 'source': 'res\\in_use\\1.csv'}",0.8100277797107541
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mit kell vezetni a hallgatóknak a szakmai gyakorlat alatt?\nAnswer: A hallgatóknak a szakmai gyakorlat alatt napra lebontott munkanaplót kell vezetniük.' metadata={'row': 323, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8079043582625025
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mikor kell benyújtani a munkanaplót?\nAnswer: A munkanaplót a tanszéki szakmaigyakorlat-felelős által meghatározott határidőben kell benyújtani.' metadata={'row': 356, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.805858402721814
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen részlegen dolgozik a hallgató?\nAnswer: A hallgató a kérelemben megadott részlegen dolgozik.' metadata={'row': 427, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8032669999537919
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mikor kell megkezdeni a gyakorlatot?\nAnswer: A gyakorlatot a megállapodás szerinti időpontban kell megkezdeni.' metadata={'row': 310, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8020963539503073
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen időszakban kell végezni a szakmai gyakorlatot?\nAnswer: A fenti gyakorlóhelyen a szakmai gyakorlatot a meghatározott időszakban kell elvégezni.' metadata={'row': 186, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8010917416692016
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mikor kell leadni a gyakorlati feladatlapot?\nAnswer: A gyakorlati munka megkezdése előtt egy héttel.' metadata={'row': 112, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8002426723325253
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mi történik, ha nem fordulok időben a gyakorlat felelőshöz?\nAnswer: Nem biztosított a gyakorlat megkezdése.' metadata={'row': 30, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8520561639671962
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 85, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8506292508007235
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 74, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8505549459067987
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 177, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8505092797964372
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a nyári gyakorlati munkához a tárgyat?\nAnswer: Nyári gyakorlati munka esetén az őszi félévben.' metadata={'row': 20, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8425131586235262
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell a szakmai gyakorlat tárgyat felvenni?\nAnswer: A szakmai gyakorlat tárgyat a szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben kell felvenni.' metadata={'row': 83, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8406087111267129
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Milyen teendők vannak, ha a szakmai gyakorlatot már teljesítettem a tavaszi félévben?\nAnswer: Ha a tavaszi félévben teljesítetted a szakmai gyakorlatot, akkor a szorgalmi időszak végéig töltsd fel a dokumentumokat a Témáim oldalon keresztül.' metadata={'row': 37, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8390456847129742
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor lehet felvenni a nyári időszakban befejezett szakmai gyakorlat tantárgyát?\nAnswer: A nyári időszakban befejezett szakmai gyakorlat tantárgyát az azt követő őszi félévben lehet leghamarabb felvenni.' metadata={'row': 259, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8382162136608555
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a Neptunban a Szakmai gyakorlat tárgyat?\nAnswer: Amennyiben a gyakorlatot az ajánlott módon a nyári időszakban végzed, akkor a tárgyat a következő őszi félévben kell felvenni.\nHa a szakmai gyakorlatot az ajánlottól eltérő módon félév közben végzed, akkor ugyanabban a félévben. \nA szakmai gyakorlat teljesítése a végbizonyítvány (abszolutórium) kiállításának feltétele, ezért fontos, hogy időben meglegyen belőle az aláírásod.' metadata={'row': 0, 'source': 'res\\in_use\\gyik.csv'}",0.8369186946949542
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Milyen időpontokban lehet elvégezni a nyári szakmai gyakorlatot?\nAnswer: A nyári szakmai gyakorlat hat vagy nyolc hétig, vagy ezeknél hosszabb ideig tarthat, és ajánlott, hogy a vizsgaidőszak utáni hét első munkanapján kezdődjön.' metadata={'row': 95, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8343758876549521
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor és hol kell leadni az igazoló lapot?\nAnswer: Az igazoló lapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 420, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8738500359146312
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor és hol kell leadni a feladatlapot?\nAnswer: A feladatlapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 419, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8681227450142496
