Question,Document,Score
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mik a szorgalmi időszakban elvárt heti óraszámok a gyakorlati munkára?\nAnswer: A szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 11, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8362176417146054
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi a maximálisan engedélyezhető heti munkamennyiség a szorgalmi időszakban?\nAnswer: A maximálisan engedélyezhető heti munkamennyiség a szorgalmi időszakban 20 óra.' metadata={'row': 241, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8360084985155822
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi az engedélyezett heti munkamennyiség a szorgalmi időszakban végzett szakmai gyakorlat esetén?\nAnswer: A maximálisan engedélyezett heti munkamennyiség 20 óra, szigorúan az órarendi elfoglaltságon kívül.' metadata={'row': 97, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8293784831434547
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi a maximális heti munkaóra a szakmai gyakorlat során a szorgalmi időszakban?\nAnswer: A szorgalmi időszakban a maximálisan engedélyezhető heti munkamennyiség a szakmai gyakorlat során 20 óra.' metadata={'row': 253, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8293216270448136
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Hány óra a heti maximum a szakmai gyakorlat során?\nAnswer: Szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 61, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.824061047074502
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi időt vesz igénybe a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat 6 vagy 8 hétig (240/320 munkaóra) tart.' metadata={'row': 174, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8090363383198081
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: A szorgalmi időszak alatt lehet-e teljesíteni a szakmai gyakorlatot, vagy csak a nyári szünetben?\nAnswer: Igen, de csak heti 20 órát lehet elszámolni a szorgalmi időszakban. (Kivéve a regisztrációs és pótlási hetet. Akkor heti 40 óra is megengedett.)' metadata={'row': 2, 'source': 'res\\in_use\\gyik.csv'}",0.8049589888905057
Félév közben mennyit szabad hetente dolgozni?,"page_content='engedélyezhető heti munkamennyiség 20 óra, szigorúan az órarendi elfoglaltságon kívül.  A \nszorgalmi időszakban kiesett szakmai gyakorlati idő a pótlási héten pótolandó.  Ajánlatos, de' metadata={'source': 'res\\in_use\\3.txt'}",0.8029465612518933
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi ideig tart a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat lehet hat vagy nyolc hetes, 240 vagy 320 munkaórányi.' metadata={'row': 70, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.7968552879708564
Félév közben mennyit szabad hetente dolgozni?,page_content='\nA szakmai gyakorlatra a javasolt kezdési időpont: 2023. július 3. (hétfő). A szakmai gyakorlat szabályzat 5. pontjában foglalt időpontok szerint végezhető. Szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető. Tanszékek a heti maximumra ennél szigorúbb követelményeket is szabhatnak.' metadata={'source': 'res\\in_use\\2.txt'},0.7956059710872965
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős?\nAnswer: A tanszéki felelős Dr. Blázovics László.' metadata={'row': 21, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.903734785686632
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős a szakmai gyakorlattal kapcsolatban?\nAnswer: Dr. Blázovics László a tanszéki felelős.' metadata={'row': 49, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.877237641547
Ki a tanszéki felelős?,"page_content='Question: Ki felelős a témaválasztás nyilvántartásáért?\nAnswer: A témaválasztás nyilvántartásáért a tanszéki szakmaigyakorlat-felelős felel.' metadata={'row': 194, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8561166651097206
Ki a tanszéki felelős?,"page_content='Question: Milyen beosztásban dolgozik a tanszéki felelős?\nAnswer: A tanszéki felelős adjunktus.' metadata={'row': 22, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.855889588426656
Ki a tanszéki felelős?,"page_content='Question: Ki a felelős a szakmai gyakorlatért?\nAnswer: A szakmai gyakorlatért a tanszéki felelős és a gyakorlóhelyi konzulens a felelős.' metadata={'row': 335, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8547730867994661
Ki a tanszéki felelős?,"page_content='Question: Ki dönt a beszámoló elfogadásáról?\nAnswer: A beszámoló elfogadásáról a tanszéki felelős dönt.' metadata={'row': 343, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.850314571893029
Ki a tanszéki felelős?,"page_content='Question: Mi a szerepe a tanszéki felelősnek a szakmai gyakorlatban?\nAnswer: A tanszéki felelősnek szerepe van a hallgató szakmai gyakorlati feladatának meghatározásában.' metadata={'row': 182, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8412489533657297
Ki a tanszéki felelős?,"page_content='Question: Ki jelölhet ki tanszéki szakmaigyakorlat-felelőst?\nAnswer: A tanszéki szakmaigyakorlat-felelőst a tanszék jelöli ki.' metadata={'row': 345, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8367062922762407
Ki a tanszéki felelős?,"page_content='Question: Milyen feladatokat lát el a tanszéki szakmaigyakorlat-felelős?\nAnswer: A tanszéki szakmaigyakorlat-felelős a szakmai gyakorlattal kapcsolatos feladatok koordinálását végzi.' metadata={'row': 346, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8338830645553141
Ki a tanszéki felelős?,"page_content='Question: Ki jelölhet ki tanszéki konzulenst?\nAnswer: Tanszéki konzulenst a tanszéki szakmaigyakorlat-felelős jelölhet ki.' metadata={'row': 288, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8315327876949528
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Ki dönt a szakmai gyakorlat téma alkalmasságáról?\nAnswer: A tanszéki felelős dönt a szakmai gyakorlat téma alkalmasságáról.' metadata={'row': 223, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8662796189848495
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Hogyan kell elkülöníteni a szakmai gyakorlatot a szakdolgozattól?\nAnswer: A szakmai gyakorlatnak a szakdolgozattól jól elkülöníthetőnek kell lennie.' metadata={'row': 243, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8631984630877485
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Kinek a feladata a szakmai gyakorlat megszervezése?\nAnswer: A kari szakmai gyakorlat-felelősnek kell megszerveznie a szakmai gyakorlatot.' metadata={'row': 188, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8631037169722959
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Miből áll a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat a szakmai feladatok elvégzéséből áll a gyakorlóhelyen.' metadata={'row': 0, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8616795538876886
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Mit dolgoz ki a kari szakmai gyakorlat-felelős?\nAnswer: A kari szakmai gyakorlat-felelős kidolgozza és rendszeresen felülvizsgálja a szükséges szabályzatokat és űrlapokat.' metadata={'row': 369, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.857943499185001
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Ki készít összesítő jelentést a szakmai gyakorlatról?\nAnswer: A tanszéki felelős készít összesítő jelentést a szakmai gyakorlatról.' metadata={'row': 149, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8551407021488902
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Ki készít összesítő jelentést a szakmai gyakorlatról?\nAnswer: A tanszéki felelős készít összesítő jelentést a szakmai gyakorlatról.' metadata={'row': 362, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8550583472068999
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Ki a felelős a szakmai gyakorlatért?\nAnswer: A szakmai gyakorlatért a tanszéki felelős és a gyakorlóhelyi konzulens a felelős.' metadata={'row': 335, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8547669438962956
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Mikhez kötődik a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat a választott specializációhoz, a szakdolgozathoz, a TDK dolgozathoz vagy az önálló laboratóriumi témához kötődik.' metadata={'row': 92, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8544838119047116
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Mit kell tenni, ha probléma merül fel a gyakorlat során?\nAnswer: Ha probléma merül fel a gyakorlat során, azt jelezni kell a tanszéki szakmai gyakorlat felelősnek.' metadata={'row': 316, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.854224735226915
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hány témát lehet választani a gyakorlat során?\nAnswer: A gyakorlat során a hallgató legfeljebb 5 témát választhat, amelyeket a tanszéki felelős vagy közvetlenül a gyakorlat során tervezett munkákhoz rendel.' metadata={'row': 109, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8857844534425544
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hogyan válasszunk témát a szakmai gyakorlatra?\nAnswer: A szakmai gyakorlat témáját a hallgató választhatja meg, figyelembe véve a képzési szintjét, a specializációját és a gyakorlóhely ajánlásait.' metadata={'row': 416, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8856121725985301
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Mi a szakmai gyakorlat témájának címe?\nAnswer: A szakmai gyakorlat témájának címét a hallgató határozza meg.' metadata={'row': 184, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8657213312927621
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Ha a nyári időszakban szeretnéd teljesíteni a szakmai gyakorlatot, akkor nézz körül a\nTémák oldalon és válassz egy témát magadnak, mielőtt mások elviszik őket.\nTárgyfelvételnél mindenki a mintatantervének megfelelő tárgyat vegye fel! lásd. GyIK' metadata={'source': 'res\\in_use\\0.txt'}",0.8638245123755293
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Milyen témában kell elvégezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlat témájának kapcsolódnia kell a szakdolgozat témájához, de elkülöníthetőnek kell maradnia.' metadata={'row': 104, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8612249895897864
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Milyen lehetőségek vannak a szakmai gyakorlat témájának kiválasztására?\nAnswer: A hallgatók választhatnak a tanszékek által felajánlott gyakorlóhelyi témák közül, folytathatják önálló laboratóriumi témájukat, vagy készülhetnek a következő félévi szakdolgozat írására.' metadata={'row': 248, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8578195769136668
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Mikor kell jóváhagyatni a szakmai gyakorlat témáját?\nAnswer: A szakmai gyakorlat témáját a gyakorlat megkezdése előtt kell jóváhagyatni.' metadata={'row': 229, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8569843001331658
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Mikor kell a szakmai gyakorlat témáját elkülöníteni a szakdolgozat témájától?\nAnswer: A szakmai gyakorlat témáját mindenképpen jól elkülöníthetően kell megjeleníteni a szakdolgozat témájától.' metadata={'row': 268, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8553865973998149
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hogyan kell a szakmai gyakorlat témáját elkülöníteni a szakdolgozat témájától?\nAnswer: A szakmai gyakorlat témáját úgy kell elkülöníteni a szakdolgozat témájától, hogy azok kapcsolódjanak, de jól elkülöníthetőek legyenek.' metadata={'row': 269, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8501716835398649
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: A téma jelentkezésnél csak a tanszéki oktatók közül lehet tanszéki konzulenst kiválasztani, de én másik tanszéken csináltam az önlabot. Mit tegyek?\nAnswer: Válaszd ki a szaknak megfelelő tanszéki szakmai gyakorlat felelőst (megtalálod őket a kezdőlapon).' metadata={'row': 14, 'source': 'res\\in_use\\gyik.csv'}",0.8440267357941972
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen gyakran kell a szakmai gyakorlatot végezni?\nAnswer: A szabályzat nem tér ki erre a kérdésre, ezért ezt a kérdést a Kari Tanácsnak kell megválaszolnia.' metadata={'row': 186, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8223789768871443
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mennyi időt vesz igénybe a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat 6 vagy 8 hétig (240/320 munkaóra) tart.' metadata={'row': 174, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8168778227055327
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen gyakran kell felülvizsgálni a szabályzatot?\nAnswer: A szabályzatot, a szerzett tapasztalatok alapján, évente felül kell vizsgálni.' metadata={'row': 172, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8158687007116364
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mik a szorgalmi időszakban elvárt heti óraszámok a gyakorlati munkára?\nAnswer: A szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 11, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8156772907991241
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mennyi ideig tart a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat lehet hat vagy nyolc hetes, 240 vagy 320 munkaórányi.' metadata={'row': 70, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8137828531788323
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Hány óra a heti maximum a szakmai gyakorlat során?\nAnswer: Szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 61, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8122795804595699
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mit kell tenni a hallgatónak a szakmai gyakorlat alatt?\nAnswer: A hallgatónak a szakmai gyakorlat alatt napra lebontott munkanaplót kell vezetnie.' metadata={'row': 333, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.812268622278957
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen hosszú ideig tart a szakmai gyakorlat a szorgalmi időszakban?\nAnswer: A szakmai gyakorlat a szorgalmi időszakban a specializációra kerülés után kezdődik, és a maximálisan engedélyezhető heti munkamennyiség 20 óra.' metadata={'row': 252, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8119134086397073
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen követelményeket szabhatnak a tanszékek a heti maximumra?\nAnswer: A tanszékek a heti maximumra ennél szigorúbb követelményeket is szabhatnak.' metadata={'row': 82, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8118128462591603
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Tanszéki felelős: \nHallgató: Elvégzi a több hetes gyakorlatot és közben munkanaplót készít.  (A munkanaplóhoz letölthető sablon.)\nCég: Foglalkoztatja a hallgatót.\nMikor: A gyakorlatot ajánlott a vizsgaidőszak befejezése utáni hét első munkanapján kezdeni.' metadata={'row': 9, 'source': 'res\\in_use\\1.csv'}",0.8100645317626556
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 177, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8505549459067987
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 74, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8505412692544569
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 85, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8505092797964372
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a nyári gyakorlati munkához a tárgyat?\nAnswer: Nyári gyakorlati munka esetén az őszi félévben.' metadata={'row': 20, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8427289504879019
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell a szakmai gyakorlat tárgyat felvenni?\nAnswer: A szakmai gyakorlat tárgyat a szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben kell felvenni.' metadata={'row': 83, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8409843027672177
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Milyen teendők vannak, ha a szakmai gyakorlatot már teljesítettem a tavaszi félévben?\nAnswer: Ha a tavaszi félévben teljesítetted a szakmai gyakorlatot, akkor a szorgalmi időszak végéig töltsd fel a dokumentumokat a Témáim oldalon keresztül.' metadata={'row': 37, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8390456847129742
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor lehet felvenni a nyári időszakban befejezett szakmai gyakorlat tantárgyát?\nAnswer: A nyári időszakban befejezett szakmai gyakorlat tantárgyát az azt követő őszi félévben lehet leghamarabb felvenni.' metadata={'row': 259, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8382162136608555
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a Neptunban a Szakmai gyakorlat tárgyat?\nAnswer: Amennyiben a gyakorlatot az ajánlott módon a nyári időszakban végzed, akkor a tárgyat a következő őszi félévben kell felvenni.\nHa a szakmai gyakorlatot az ajánlottól eltérő módon félév közben végzed, akkor ugyanabban a félévben. \nA szakmai gyakorlat teljesítése a végbizonyítvány (abszolutórium) kiállításának feltétele, ezért fontos, hogy időben meglegyen belőle az aláírásod.' metadata={'row': 0, 'source': 'res\\in_use\\gyik.csv'}",0.8368502907437037
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Milyen időpontokban lehet elvégezni a nyári szakmai gyakorlatot?\nAnswer: A nyári szakmai gyakorlat hat vagy nyolc hétig, vagy ezeknél hosszabb ideig tarthat, és ajánlott, hogy a vizsgaidőszak utáni hét első munkanapján kezdődjön.' metadata={'row': 95, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8342534405233157
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor van lehetőség tárgyfelvételre a szakmai gyakorlatra?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben van lehetőség tárgyfelvételre.' metadata={'row': 54, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8340367951852576
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell beadni a munkanaplót és a beszámolót?\nAnswer: A beadási határidőt a tanszéki szakmaigyakorlat-felelős határozza meg.' metadata={'row': 338, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.886183531414392
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor és hol kell leadni az igazoló lapot?\nAnswer: Az igazoló lapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 420, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8738535810313568
