Question,Document,Score
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mik a szorgalmi időszakban elvárt heti óraszámok a gyakorlati munkára?\nAnswer: A szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 11, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8362116990089653
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi a maximálisan engedélyezhető heti munkamennyiség a szorgalmi időszakban?\nAnswer: A maximálisan engedélyezhető heti munkamennyiség a szorgalmi időszakban 20 óra.' metadata={'row': 241, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8358697827004207
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi az engedélyezett heti munkamennyiség a szorgalmi időszakban végzett szakmai gyakorlat esetén?\nAnswer: A maximálisan engedélyezett heti munkamennyiség 20 óra, szigorúan az órarendi elfoglaltságon kívül.' metadata={'row': 97, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.829428416622228
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Mennyi a maximális heti munkaóra a szakmai gyakorlat során a szorgalmi időszakban?\nAnswer: A szorgalmi időszakban a maximálisan engedélyezhető heti munkamennyiség a szakmai gyakorlat során 20 óra.' metadata={'row': 253, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.82934146767375
Félév közben mennyit szabad hetente dolgozni?,"page_content='Question: Hány óra a heti maximum a szakmai gyakorlat során?\nAnswer: Szorgalmi időszakban maximum heti 20 óra gyakorlati munka végezhető.' metadata={'row': 61, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8240309120778168
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős?\nAnswer: A tanszéki felelős Dr. Blázovics László.' metadata={'row': 21, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.9034364070725992
Ki a tanszéki felelős?,"page_content='Question: Ki a tanszéki felelős a szakmai gyakorlattal kapcsolatban?\nAnswer: Dr. Blázovics László a tanszéki felelős.' metadata={'row': 49, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8773463593427339
Ki a tanszéki felelős?,"page_content='Question: Ki felelős a témaválasztás nyilvántartásáért?\nAnswer: A témaválasztás nyilvántartásáért a tanszéki szakmaigyakorlat-felelős felel.' metadata={'row': 194, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8560169140560074
Ki a tanszéki felelős?,"page_content='Question: Milyen beosztásban dolgozik a tanszéki felelős?\nAnswer: A tanszéki felelős adjunktus.' metadata={'row': 22, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8557854119538493
Ki a tanszéki felelős?,"page_content='Question: Ki a felelős a szakmai gyakorlatért?\nAnswer: A szakmai gyakorlatért a tanszéki felelős és a gyakorlóhelyi konzulens a felelős.' metadata={'row': 335, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8547730867994661
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Ki dönt a szakmai gyakorlat téma alkalmasságáról?\nAnswer: A tanszéki felelős dönt a szakmai gyakorlat téma alkalmasságáról.' metadata={'row': 223, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8663051178281986
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Hogyan kell elkülöníteni a szakmai gyakorlatot a szakdolgozattól?\nAnswer: A szakmai gyakorlatnak a szakdolgozattól jól elkülöníthetőnek kell lennie.' metadata={'row': 243, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8631984630877485
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Kinek a feladata a szakmai gyakorlat megszervezése?\nAnswer: A kari szakmai gyakorlat-felelősnek kell megszerveznie a szakmai gyakorlatot.' metadata={'row': 188, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8631037169722959
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Miből áll a szakmai gyakorlat?\nAnswer: A szakmai gyakorlat a szakmai feladatok elvégzéséből áll a gyakorlóhelyen.' metadata={'row': 0, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8616795538876886
Tárgynak felel meg a szakmai gyakorlat?,"page_content='Question: Mit dolgoz ki a kari szakmai gyakorlat-felelős?\nAnswer: A kari szakmai gyakorlat-felelős kidolgozza és rendszeresen felülvizsgálja a szükséges szabályzatokat és űrlapokat.' metadata={'row': 369, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8593341871351786
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hány témát lehet választani a gyakorlat során?\nAnswer: A gyakorlat során a hallgató legfeljebb 5 témát választhat, amelyeket a tanszéki felelős vagy közvetlenül a gyakorlat során tervezett munkákhoz rendel.' metadata={'row': 109, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8857386398182231
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Hogyan válasszunk témát a szakmai gyakorlatra?\nAnswer: A szakmai gyakorlat témáját a hallgató választhatja meg, figyelembe véve a képzési szintjét, a specializációját és a gyakorlóhely ajánlásait.' metadata={'row': 416, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8855818006404618
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Mi a szakmai gyakorlat témájának címe?\nAnswer: A szakmai gyakorlat témájának címét a hallgató határozza meg.' metadata={'row': 184, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8656957165455795
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Milyen témában kell elvégezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlat témájának kapcsolódnia kell a szakdolgozat témájához, de elkülöníthetőnek kell maradnia.' metadata={'row': 104, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8613023079833797
"Van szabály arra, hogy milyen témájú gyakorlatot kell választani?","page_content='Question: Milyen lehetőségek vannak a szakmai gyakorlat témájának kiválasztására?\nAnswer: A hallgatók választhatnak a tanszékek által felajánlott gyakorlóhelyi témák közül, folytathatják önálló laboratóriumi témájukat, vagy készülhetnek a következő félévi szakdolgozat írására.' metadata={'row': 248, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8576509895196233
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen gyakran kell a szakmai gyakorlatot végezni?\nAnswer: A szabályzat nem tér ki erre a kérdésre, ezért ezt a kérdést a Kari Tanácsnak kell megválaszolnia.' metadata={'row': 186, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8223789768871443
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Milyen gyakran kell felülvizsgálni a szabályzatot?\nAnswer: A szabályzatot, a szerzett tapasztalatok alapján, évente felül kell vizsgálni.' metadata={'row': 172, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8159698320746382
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mit kell tenni a hallgatónak a szakmai gyakorlat alatt?\nAnswer: A hallgatónak a szakmai gyakorlat alatt napra lebontott munkanaplót kell vezetnie.' metadata={'row': 333, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.812268622278957
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Tanszéki felelős: \nHallgató: Elvégzi a több hetes gyakorlatot és közben munkanaplót készít.  (A munkanaplóhoz letölthető sablon.)\nCég: Foglalkoztatja a hallgatót.\nMikor: A gyakorlatot ajánlott a vizsgaidőszak befejezése utáni hét első munkanapján kezdeni.' metadata={'row': 9, 'source': 'res\\in_use\\1.csv'}",0.8100277797107541
"Van szabály arra, hogy mennyit kell dolgozni?","page_content='Question: Mit kell vezetni a hallgatóknak a szakmai gyakorlat alatt?\nAnswer: A hallgatóknak a szakmai gyakorlat alatt napra lebontott munkanaplót kell vezetniük.' metadata={'row': 323, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8079043582625025
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mi történik, ha nem fordulok időben a gyakorlat felelőshöz?\nAnswer: Nem biztosított a gyakorlat megkezdése.' metadata={'row': 30, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8520561639671962
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 85, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8506292508007235
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 74, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8505549459067987
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a szakmai gyakorlat tárgyat?\nAnswer: A szakmai gyakorlat félévében, nyári gyakorlat esetén a következő őszi félévben.' metadata={'row': 177, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8505092797964372
"Mi van, ha nem fejezem be a szakmai gyakorlatot a nyáron?","page_content='Question: Mikor kell felvenni a nyári gyakorlati munkához a tárgyat?\nAnswer: Nyári gyakorlati munka esetén az őszi félévben.' metadata={'row': 20, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8425131586235262
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor és hol kell leadni az igazoló lapot?\nAnswer: Az igazoló lapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 420, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8738500359146312
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor és hol kell leadni a feladatlapot?\nAnswer: A feladatlapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 419, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8681227450142496
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mi történik a gyakorlati helyen?\nAnswer: A hallgatónak a szakmai gyakorlati feladatokat kell elvégeznie és azt igazolnia, illetve beszámolót kell készítenie hozzá.' metadata={'row': 29, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8646795771014062
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell leadni a feladatlapon a gyakorlati munka részletes leírását?\nAnswer: A gyakorlati munka megkezdése előtt egy héttel.' metadata={'row': 122, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8646703364048701
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell elvégezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot a jelentkezési lapban megadott kezdési és befejezési dátumok között kell elvégezni.' metadata={'row': 169, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8642171734896811
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Milyen időpontban lehet kezdeni a szakmai gyakorlatot?\nAnswer: A javasolt kezdési időpont a vizsgaidőszak vége, de a szakmai gyakorlat a szabályzatban foglalt időpontok szerint végezhető.' metadata={'row': 8, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8826197203448563
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor lehet megkezdeni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot akkor lehet megkezdeni, ha a kar és a szakmai gyakorlóhely, valamint az iskolaszövetkezet együttműködési megállapodást kötött.' metadata={'row': 233, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8750965921793588
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mi a feltétele a szakmai gyakorlat megkezdésének?\nAnswer: A szakmai gyakorlatot csak akkor kezdheti meg a hallgató, ha a kar és a szakmai gyakorlóhely, valamint az iskolaszövetkezet együttműködési megállapodást kötött.' metadata={'row': 214, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8667084420950235
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Melyek a szakmai gyakorlat kezdésének feltételei?\nAnswer: A szakmai gyakorlatot csak akkor lehet elkezdeni, ha érvényes együttműködési megállapodás van a szakmai gyakorlóhely, az iskolaszövetkezet és a kar között.' metadata={'row': 78, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8631844597973307
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor kezdheti meg a hallgató a szakmai gyakorlatát?\nAnswer: A hallgató akkor kezdheti meg a szakmai gyakorlatát, ha a szakmai gyakorlóhely, az iskolaszövetkezet és a kar között együttműködési megállapodás van érvényben.' metadata={'row': 192, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8611085378473509
